,hotel_id,review_title,review_text,review_rating,review_date,hotel_name,num_reviews,average_rating,excellent,very_good,average,poor,terrible,tripadv_ranking,review_month,review_year
2412,254,Brilliant stay,"We had a brilliant stay at this hotel. Nothing was too much trouble checking in, finding our rooms, check out & the staff were most helpful in taking our bags on our day of departure. Vee on the desk is an absolute asset to the company.  We will be back!",5.0,Date of stay: April 2022,The President Hotel,4563,3.5,734,1772,1374,434,251,0.2995850622406639,April,2022
2413,254,"Convenient, basic 3 star hotel","Reasonable 3 star hotel, located within easy reach of West End, Euston Road etc.  Russel Sq tube nearby.   This hotel seems to be having an identity crisis, as most items are branded Imperial Hotel! The room was clean with a comfortable bed, but too hot and stuffy. There is no air conditioning and opening the window is not an option due to road noise.  Car park is underground, accessible via a very narrow spiral ramp and appears a bit run down.",3.0,Date of stay: May 2022,The President Hotel,4563,3.5,734,1772,1374,434,251,0.2995850622406639,May,2022
2414,254,A really nice experience,"We like the hotel, is clean, nice and really near of everything. We have troubles with our luggage an Elena helps us a lot and we can recover our suitcase. thank you very much!!! She was really warm and respectful!!",5.0,Date of stay: May 2022,The President Hotel,4563,3.5,734,1772,1374,434,251,0.2995850622406639,May,2022
2415,254,An affordable and decent hotel alternative,"This is a large hotel of older vintage. The Beatles apparently used it in the 60's.  You enter a lobby that is quite dark and a bit reminiscent of the 60's. The receptionist provided perfectly decent service. There was no smile or welcome, but you got a room key in a decent way.  Up a few floors, through long corridors. Looked into the room. It is of the older type, but this is nice and clean. TV did not work for me, could probably asked to get it fixed if it was important to me. Otherwise it was coffee / tea / biscuits, bathtub with shower gel, a bed that was in the hardest made, but worked just fine, and otherwise decent size in the room.  The room had a window facing a backyard. It was calm. The hotel also has rooms also facing a very busy road. I am unsure of the window…",3.0,Date of stay: May 2022,The President Hotel,4563,3.5,734,1772,1374,434,251,0.2995850622406639,May,2022
2416,254,"""Good location and good service.""","Reasonable prices and good location. Russell Square is on the Piccadilly-line which takes you back and forth to Heathrow, and St.Pancras International has train-services to Gatwick. Both stations are close by. The staff at the hotel are very friendly and service-minded, and the breakfast is good. Lea at the reception deserves a medal for being very helpful and always smiling. The only negative thing is that the bar closes at 10pm.",4.0,Date of stay: May 2022,The President Hotel,4563,3.5,734,1772,1374,434,251,0.2995850622406639,May,2022
2417,254,"Good service, nice hotel",Came 10am.  Ask to leave luggage but was instead offered to check-in at our room. Great service . Reception very  service minded and helpful. Rooms where clean. Where at 4th floor - was no problem with an open window.  Bed  a little hard but slept well anyway. The hotel is 5 min from tube at Russel Square. Definitive a come back place.,5.0,Date of stay: May 2022,The President Hotel,4563,3.5,734,1772,1374,434,251,0.2995850622406639,May,2022
2418,254,Three night city break and theatre,"My daughter and I travelled from Durham for sightseeing and theatre break, the President hotel was an excellent choice for service and location, the breakfasts were exceptional and the staff more than helpful. We will be back later in the year. Thank you x",5.0,Date of stay: May 2022,The President Hotel,4563,3.5,734,1772,1374,434,251,0.2995850622406639,May,2022
2419,254,Best hotel I have stayed In,"Just back from a solo 3 night stay and gotta say I loved it, central location and quiet even on a busy road. Staff just lovely very knowledgeable helpful and friendly always smiling, breakfast had lots of choice and buffet style which I loved, entrance just stunning rooms are what you make of them big enough and clean i had a bath with shower which was great, I can’t wait to stay again planning another trip soon wouldnt stay anywhere else now and round the corner is the Brunswick shopping centre for all your extras and Russel square park to the other side, just a 15 minute walk from kings cross so if you can walk it better than getting a taxi or the underground.",5.0,Date of stay: May 2022,The President Hotel,4563,3.5,734,1772,1374,434,251,0.2995850622406639,May,2022
2420,255,First time and satisfied,"Over the years, we have stayed at four of the other hotels in the Imperial group in London, but this was our first at the President. Location for us was excellent; a 3-minute walk from Russell Square Tube Station, and with most popular attractions in London within walking distance.  First impression was good and welcoming. Check-in was fast and friendly, whilst the breakfast was very good, with a good choice of continental and English food.   Both our room and the linen were clean, with a comfortable bed. The bathroom was okay, with the only downside being the shower - which was fixed and so could not be dethatched to be used more freely.  We have already booked here for our next holiday this July.",4.0,Date of stay: April 2022,The President Hotel,4563,3.5,734,1772,1374,434,251,0.2995850622406639,April,2022
2421,255,Beautiful stay!,"What a great stay we had. I have never reviewed any hotel, but this one is just amazing , from the front office staff to housekeeping ladies.  The lady who checked us in , Andrea was very polite, smiling all time.  The lady who clean our room, i dont know her name as she wasn’t wearing a name badge, we had a small incident and our bed linen was stained, she quickly changed our linen even though it was only our first night.  Food in Atrium was really good and fresh. Breakfast was great too , plenty choices.  I am going to recommend this hotel to all my friends and family travelling to London.  Beautiful!",5.0,Date of stay: May 2022,The President Hotel,4563,3.5,734,1772,1374,434,251,0.2995850622406639,May,2022
2422,255,Good value and location!,"Spent one evening in the President Hotel in May 2022. Room was spacious and the decor was modern, also very clean. Some parts of the hotel look a little more dated than others. Breakfast was delicious and the dining area was bright and inviting. Would recommend this hotel instead of some of the local Travelodges! A short walk from both Kings Cross and Euston.",4.0,Date of stay: May 2022,The President Hotel,4563,3.5,734,1772,1374,434,251,0.2995850622406639,May,2022
2423,255,"Tired hotel, thin walls and poor breakfast.",First impression at reception is great but the rest was not great. Very tired rooms stuck in the 1990’s. Breakfast not too good either. Bed was comfy enough but walls are thin so the snoring and voices from next door was very easy to hear. I would not stay again.,2.0,Date of stay: May 2022,The President Hotel,4563,3.5,734,1772,1374,434,251,0.2995850622406639,May,2022
2424,255,Great to be back,"First visit since Covid so I was curious to see the refurbishments. The lobby looks very high end, with check-in completed quickly and efficiently. Our rooms were on the fourth floor, which, like me, is showing its age; but to do any sort of work on a hotel of this size takes years. The room was on the small side,  but absolutely fine for a city break. Breakfast is the usual buffet style with a good mix of continental and English breakfast food, which was always good quality and hot.  Due to the inclement weather on our second evening we ate in the Atrium Bar. There wasn’t a huge choice, but the food was delicious.  All of the staff were friendly, efficient and helpful, but special mention must go to Tom, the bar manager. Due to the global hospitality staff shortage he was…",4.0,Date of stay: May 2022,The President Hotel,4563,3.5,734,1772,1374,434,251,0.2995850622406639,May,2022
2425,255,Highly recommended for any ocasion. Exceptional Staff. Perfect location,"I am a frequent traveler to London and mostly stay in the President Hotel every time. Nearby the subway station Russel Square it is located in the heart of London, few minute walking to Great Queen Street but also close to the British Museum. Enjoyable pubs around such Friend at Hand and Shakespeare's Head. Amazing staff at reception desk  especially Mr. Paul Strengar which is always trying to find a convenient solution to every problem you may have. A great experience since long.",5.0,Date of stay: May 2022,The President Hotel,4563,3.5,734,1772,1374,434,251,0.2995850622406639,May,2022
2426,255,Perfect stay,"Amazing stay!  Were 2 couples , stayed at President Hotel for 3 nights. Amazing reception staff, let us check in early with 2 hours, when we arrived in the rooms which was in 3rd floor , found the rooms very clean, spacious, with everything you need for the perfect stay. We didn’t have breakfast included, so we paid for it. Which was fine, didn’t bothered us at all. Fresh food, coffee, tea, juice.  We will be back.   Thank you President!",5.0,Date of stay: May 2022,The President Hotel,4563,3.5,734,1772,1374,434,251,0.2995850622406639,May,2022
2427,255,"Friendly staff, great location, small room, really bad bed. Cannot recommend for an overnight stay :(","The hotel lobby and ""public areas"" were looking pretty high-end, and the staff was very helpful. However, the room itself wasn't great and frankly it was just too much money for the standard (paid £475 via Expedia for 4 nights).  I had initially messaged the hotel to say I'm arriving a little earlier than their check-in hours (which was 2pm), and that it was me and my partner's anniversary so if they were able to do something for us - to which they replied they'd try do what they could to help celebrate and so they did, which was great! We got into the room and they'd placed a small bottle of wine with a card saying happy anniversary, and a towel swan with rose pedals on the bed, so that was cute...and honestly, this is why I'm giving them 2 stars only.   The room size was fine,…",2.0,Date of stay: May 2022,The President Hotel,4563,3.5,734,1772,1374,434,251,0.2995850622406639,May,2022
2428,255,Highly Recommended! Staff Exceptional,"Came to stay this weekend for the faulty towers show. What a brilliant experience, had so much fun with my sister. What makes this place great is the service from the staff, from the receptionists to the restaurant team and the very professional cleaning team, the room was spotless! I had a small issue with a light, but this was resolved quickly from a very helpful maintenance chap who came and sorted the issue out quickly!  Hotel is in a perfect location close to Euston making it easy to get to. Can’t wait to come back again in August.",5.0,Date of stay: May 2022,The President Hotel,4563,3.5,734,1772,1374,434,251,0.2995850622406639,May,2022
2429,255,Trip to London,"From the minute we arrived at the hotel, we were treated extremely well. We had to book the President accomodation on the same day ( as had booked a different hotel but could not have stayed there!) Elena ( lovely young lady) was polite and patient and even showed us the accomodation before we paid to ensure we were satisfied.  Hotel was clean, and the breakfast was plentiful for the price. We were allowed to use an early check in facility at no extra charge for which we were very grateful, and following check out our luggage was kept safe till needed that evening before leaving for the train...so we could enjoy London luggage free.....thank you and we will return.",4.0,Date of stay: May 2022,The President Hotel,4563,3.5,734,1772,1374,434,251,0.2995850622406639,May,2022
2430,256,Good hotel in a nice area of London,"This was my second time staying in this hotel,its good value. My only problem was at check in...I was given room 170.. it must be one of the worst rooms in the hotel,dingy and noisey! next to a machine room.I asked to change rooms and was given a very nice room on a higher floor. The hotel is a bit shaby at parts...but all in all,its a nice hotel,the brekfast is excellent!! Staff are nice and helpful ( except at checkin when I was first assigned room 170...).",4.0,Date of stay: May 2022,The President Hotel,4563,3.5,734,1772,1374,434,251,0.2995850622406639,May,2022
2431,256,Great place to stay.,"My wife and I had a great 3 night stay at The President Hotel. Staff could not have been more helpful. Breakfasts were great, lots of choices. The bar is also worth visiting, nice atmosphere and again staff super friendly.",5.0,Date of stay: May 2022,The President Hotel,4563,3.5,734,1772,1374,434,251,0.2995850622406639,May,2022
2432,256,A Bargain in Central London,After closure for some time it was good to be back at this refurbished hotel which is well placed for many London attractions. Breakfast was excellent with a wide choice to suit all tastes and the comfortable bar area is a real bonus.  All the staff were welcoming and helpful. Special thanks to Fabio on reception for his courteous attention.  I always stay here and have recommended The President to family and friends over many years.,4.0,Date of stay: May 2022,The President Hotel,4563,3.5,734,1772,1374,434,251,0.2995850622406639,May,2022
2433,256,"Amazing staff, amazing location ","This is my 9th or 10th time in this hotel, probably the best hotel in London. Amazing location and very helpful staff. This hotel makes my experience in this wonderful city more convenient. It is always clean and comfortable and I hate to be leaving this place in a few days.",5.0,Date of stay: May 2022,The President Hotel,4563,3.5,734,1772,1374,434,251,0.2995850622406639,May,2022
2434,256,Cold food and poor bed room 452,I stayed at the president Hotel in May 2022 to see a show in the hotel witch was grate  The only thing the let the stay down was the food was cold.and the bed in my room 452 was not comfortable mattress very thin 😒😒 ,3.0,Date of stay: May 2022,The President Hotel,4563,3.5,734,1772,1374,434,251,0.2995850622406639,May,2022
2435,256,"Central location, very clean great experience","Hotel is in a great location, we have stayed at this hotel several times in the last 24years. It has been updated since our last stay and was beautifully clean and comfortable. Good choice at breakfast both hot and cold food. Staff very welcoming. Would highly recommend.",5.0,Date of stay: April 2022,The President Hotel,4563,3.5,734,1772,1374,434,251,0.2995850622406639,April,2022
2436,256,Amazing staff for family break,"Very well impressed the entire holiday spent at the President Hotel. I went with my family at the begging of April and all staff was very professional, especially Alina - she was very kind and sweat with my youngest daughter. Alina took time to play with my daughter, giving her balloons. The room was spotless, really impressed with cleanliness standards. Breakfast was really good as well, considering that it was included in price, big well done. Excellent location too. Highly recommend!!!",5.0,Date of stay: April 2022,The President Hotel,4563,3.5,734,1772,1374,434,251,0.2995850622406639,April,2022
2437,256,What a Find!!!!!,"Stayed here recently as attending a Faulty Towers Dining Experience event with friends  and was completely satisfied with the hotel. The price was fantastic compared  to other comparable hotels. The rooms were spot on, fabulously clean and by London standards a good size.  Location of hotel was perfect with a tube station two/three minutes walk away.   Breakfast in the morning was amazingly  good. Must admit I was concerned about breakfast as so many similar hotels have endless queues at a weekend for breakfast and although the hotel was just about full we were straight in and with two massive buffets on the go there were no queues at all.  Food was lovely and hot with plenty of choice and extremely attentive serving staff.    As an aside the Faulty Towers show was superb and we…",5.0,Date of stay: April 2022,The President Hotel,4563,3.5,734,1772,1374,434,251,0.2995850622406639,April,2022
2438,256,President hotel,The hotel is clean and comfortable. The staff are friendly and nothing is too much trouble if you need help. The food is first class. I will be returning next time I come to London. I walk on crutches and was helped by the staff whenever I needed it. ,5.0,Date of stay: April 2022,The President Hotel,4563,3.5,734,1772,1374,434,251,0.2995850622406639,April,2022
2439,256,Great Hotel for weekend break,"One night stay to celebrate birthday and to see / experience an Evening With Fawlty Towers. Hotel reception staff were friendly and efficient. Room was clean, tidy, just ideal size for a couple. Bar area was nice and relaxing, art Deco paintings and walls. Breakfast was buffet style. Very good service. Plenty of options, food was hot, quick to self serve and good quality. Excellent location as only 2 minute walk from Russell Square Tube station (Piccadilly Line) . We would certainly stop here again for future weekend breaks in London.",4.0,Date of stay: April 2022,The President Hotel,4563,3.5,734,1772,1374,434,251,0.2995850622406639,April,2022
2440,257,Short but sweet break!,"Had a fantastic stay over the weekend. Staff were excellent always very friendly and welcoming. Receptionists are really helpful and always smiling. Room was very clean and comfortable, had a view of Russell Square and it wasn't loud in the room. Breakfast was very filling with loads of options available. Can't wait to go back again!",5.0,Date of stay: April 2022,The President Hotel,4563,3.5,734,1772,1374,434,251,0.2995850622406639,April,2022
2441,257,Good location,"This hotel is in a good location within walking distance from Kings Cross and Russell Square tube is just around the corner.  It doesn't look very appealing from outside but the reception area was better.  Arrived early and were pleased that we were able to check in.  The room was quite small but clean.  The landing areas are a bit shabby and could do with a spruce up, there was also rubbish on the landings. Breakfast was nice with a good choice.  Would we stay again, probably not but the hotel was adequate for a one night stay.",3.0,Date of stay: April 2022,The President Hotel,4563,3.5,734,1772,1374,434,251,0.2995850622406639,April,2022
2442,257,Just OK,"I needed a room in central London at short notice and got a good deal on this place. Very good location, an easy walk to the British Museum, a slightly longer one to Kings Cross although Russell Square tube station is just around the corner. Check-in was fine but not particularly welcoming, and staff had some issues communicating in English. My room was clean and comfortable and not too small for a London hotel. For some reason the only teabags supplied were decaf. The interior of the hotel is decorated in fifty shades of brown dating from the 1970s, giving a dark and gloomy look. The Atrium Bar was not only dark and gloomy but had a very limited drinks list and food menu, but there are plenty of pubs and eateries within easy walking distance (try the Brunswick Centre). My room…",3.0,Date of stay: April 2022,The President Hotel,4563,3.5,734,1772,1374,434,251,0.2995850622406639,April,2022
2443,257,Friendly and well located,"It is about the 5th consecutive time I stay at President Hotel ( Imperial Hotels) in Russel sq., London, with my family, friends or just as a couple, and each time, my impression and feelings became better and better. First of all, is it's excellent  location - 2 min. walk from Russel sq. underground station, 4 min. from a shopping center, 1-3 min. from several restaurants and coffee shops, next to the British Museum, 15-20 min. walk to several central locations as Trafalgar sq. and the national Gallery, to the theaters' quarter, Covent Garden' Piccadilly sq., ect. The other positive quality of the hotel is the staff's sincere kindness and wish to help their visitors. The rooms are compact , but comfortable for a couple, and well equipped . You may get a small fridge upon…",4.0,Date of stay: April 2022,The President Hotel,4563,3.5,734,1772,1374,434,251,0.2995850622406639,April,2022
2444,257,Will stay again. Good central location. ,"Good location. Looks run down from the main road, but it's actually nice inside. Friendly and helpful staff throughout. Would stay again. Air con in the room would have been great. Breakfast was nice too with lots of variety. Walking distance from Covent garden.",3.0,Date of stay: April 2022,The President Hotel,4563,3.5,734,1772,1374,434,251,0.2995850622406639,April,2022
2445,257,Spot on!,"Very good hotel with clean, modern, quiet room. The staff were very helpful and we had a lovely breakfast with plenty of choice. The location is excellent for Covent Garden, Soho and the West End as well as Kings Cross station. We thought the price was very reasonable too for central London.",5.0,Date of stay: April 2022,The President Hotel,4563,3.5,734,1772,1374,434,251,0.2995850622406639,April,2022
2446,257,Did the job!,"We stayed for one night, combined with attending the Faulty Towers dining event. The hotel is well located near Russell Square tube. Our room wasn’t very big but it was adequate. No air con so we slept with the window open. Obviously there was traffic noise but it wasn’t too bad. The shower is incredibly powerful and I had trouble getting it cool enough to stand under without getting scalded at first.  Breakfast was nice, cereals, juice, a good selection of cooked items plus toast and pastries. I only scored the hotel 3 stars because: 1. I found the bed and pillows a bit hard and I woke up with a stiff neck. 2. At breakfast, they weren’t very quick at relaying tables or bringing tea and coffee. We were halfway through breakfast before we were offered any. 3. The bar closed at…",3.0,Date of stay: April 2022,The President Hotel,4563,3.5,734,1772,1374,434,251,0.2995850622406639,April,2022
2447,257,Great stay,"3rd visit here for a 3 night stay, once again was fab. The breakfast is fantastic and location is fab. Room clean and smart. Very central from the main attractions in London. Very easy to get to from airport, 1 trip on the metro takes you to Russell Square which is 3 mins from hotel.",5.0,Date of stay: April 2022,The President Hotel,4563,3.5,734,1772,1374,434,251,0.2995850622406639,April,2022
2448,257,Hot room,"This is the 3rd time that we have stayed in this hotel.  Rooms are basic but clean.  On this occasion the room was extremely hot as the heating was on full blast and there was no way to turn if off.  Had to sleep with windows open and it was quite noisy from a fan or something outside.  Saying that, it is the first time we have had this problem and would not put us off staying again.  Lots of choice for breakfast and no complaints from me.  With walking distance of Tube, Theatres etc. so handy for all the touristy things.",4.0,Date of stay: April 2022,The President Hotel,4563,3.5,734,1772,1374,434,251,0.2995850622406639,April,2022
2449,257,"Cheap, functional, but unfriendly","Great location on Russell Square. Rooms are very hot and there is no air conditioning.  Rooms are small and noisy; you can hear everything in the room next door. The breakfast is filling but poor value - the ingredients are cheap and full of sugar. The woest thing about this hotel is that someone damands to know who you are as soon as you get through the door. The staff actively try to deny entry, even to people staying there.",3.0,Date of stay: April 2022,The President Hotel,4563,3.5,734,1772,1374,434,251,0.2995850622406639,April,2022
2450,258,We'll meet again! ,"Nice and friendly staff. Clean rooms and good breakfast. It's situated near the underground, and descent restaurants, shopping and bars in the neighbourhood. A short walk to Covent Gardens and Soho. I recommend President Hotel, and will stay here again the next time we visit London!",5.0,Date of stay: April 2022,The President Hotel,4563,3.5,734,1772,1374,434,251,0.2995850622406639,April,2022
2451,258,Comfortable and simple.,This hotel is really close to the underground station Russell Square. We stayed here because we wanted something close to Soho but not pay those expensive prices.  Rooms are clean and comfortable but very simple. It’s okay for a budget hotel (even though it’s twice the amount) and 1 night stay for what we needed.  Probably wouldn’t stay again.,4.0,Date of stay: April 2022,The President Hotel,4563,3.5,734,1772,1374,434,251,0.2995850622406639,April,2022
2452,258,Superb,"Visited for Fawlty towers experience and cannot fault the hotel or the team. Superb service from Mersem & his team (Tom? We didn’t quite get chap’s name, he’s a gem) with entertaining performance and tasty food, all delivered just right. Will happily recommend.",5.0,Date of stay: April 2022,The President Hotel,4563,3.5,734,1772,1374,434,251,0.2995850622406639,April,2022
2453,258,"excellent location, nice english breakfast, friendly staff","Nice location near the underground (Russel Square) and on walking distance from St Pancras Station, but in a quiet area to sleep. The rooms are a bit old fashioned, but nice, and we slept very well.  English breakfast with excellent buffet and coffee. Nice extras are the pictures of the Beatles in the hall: they had a session here in 1963 and it looks they had a lot of fun. Very friendly staff too!",5.0,Date of stay: April 2022,The President Hotel,4563,3.5,734,1772,1374,434,251,0.2995850622406639,April,2022
2454,258,"Friendly, warm, helpful staff","We visited the President Hotel for a Faulty Towers Dining Experience on 9th April and although didn’t stay at the hotel, we used the hotel bar and facilities.  The hotel staff were extremely inviting and friendly and I just wanted to say a special thank you to Mersim and Alima who looked after us on the evening. They were very very helpful, warm and friendly. Thanks to all the door staff and bar staff too, I didn’t get all the names.",5.0,Date of stay: April 2022,The President Hotel,4563,3.5,734,1772,1374,434,251,0.2995850622406639,April,2022
2455,258,Highly recommended,"Highly recommended. Nice hotel at reasonable price and good availability. All facilities in the room and public areas in good order and clean.  Staff very welcoming and helpful. Really good breakfast included in price. Excellent location, will definitely be back",5.0,Date of stay: April 2022,The President Hotel,4563,3.5,734,1772,1374,434,251,0.2995850622406639,April,2022
2456,258,Theatre weekend break,"Second time stopping here, so close to St Pancras, and easy access to covent garden and the west end for a show. Breakfast excellent, staff all friendly and helpful, room clean although some tired deco. The bar is great but a pity it closes at 10 as it was closed the night we went out to the theatre. ",4.0,Date of stay: April 2022,The President Hotel,4563,3.5,734,1772,1374,434,251,0.2995850622406639,April,2022
2457,258,"Darlene jenkins ,Jackie mckenzie","This hotel was fantastic room was cosy clean with tea coffee, freeview TV, hairdryer bathroom had shampoo body wash and soap the room was cleaned everyday and all toiletries tea coffee restocked staff where all very friendly and were more than happy to help with anything the restaurant was open for breakfast till 1030 plenty food to choose from full hot breakfast continental  to with lots of choice food was very good you could have both hot and continental if you wished the waiters and waitresses were very friendly and attentive enjoyed have a chat with them at breakfast. Reception staff were friendly and happy to help with anything .the hotel was situated in a fantastic central location with the underground just 2 minutes from hotel we stayed from 28th of March until April 1st…",5.0,Date of stay: March 2022,The President Hotel,4563,3.5,734,1772,1374,434,251,0.2995850622406639,March,2022
2458,258,"A friendly , clean hotel  Russell Square. Very attentive welcoming staff.","Very efficient checking in, as well as being  a warm friendly welcome. Room was clean and well designed for our 1 night stay. A friend and I went to the Faulty Towers evening  at the hotel to celebrate her birthday and were delighted with the event. All the staff that we encountered during our stay were polite and friendly, a special that you to Emaneul on reception who found a jug of water for our flowers. Also to unsung hero's who clean and cook. Lastly Mersim who stopped to chat as he went about his work making us feel relaxed making sure that nothing was too much trouble him to please us.",5.0,Date of stay: April 2022,The President Hotel,4563,3.5,734,1772,1374,434,251,0.2995850622406639,April,2022
2459,258,Recent retuned,Recently returned here after maybe a 10 year absence. The hotel has had a serious makeover and it's absolutely stunning.   Ideal location and staff cannot do enough for you.   2 minutes from Russell Square Tube Station .  Plenty of shops and very close to Great Ormond Street. ,5.0,Date of stay: April 2022,The President Hotel,4563,3.5,734,1772,1374,434,251,0.2995850622406639,April,2022
2460,259,"Mohammed was a superstar! Great hotel, fab stay!","After arriving at the hotel and trying to check in.. my husband had accidentally booked us for the following week! Cue panic from myself and our 5 year old daughter!  This was a Saturday, the hotel was very busy and we’d booked via Expedia! Mohammed- cool, calm, collected and professional went above and beyond to get us a family room! What a superstar… he absolutely saved the day and the weekend!  All the staff were smiley, professional and friendly! Great location too! The breakfast was awesome also!   Will definitely stay again!!!  Thanks again Mohammed for going above and beyond",5.0,Date of stay: March 2022,The President Hotel,4563,3.5,734,1772,1374,434,251,0.2995850622406639,March,2022
2461,259,Amazing staff!!,We were greeted by Matt who was a pleasure to deal with and incredibly polite to speak to as was the rest of the staff. However the biggest kudos goes to Wanesa and Ben who had the patience of saints with my little brother who like any 2 year old was all over the show. The bar staff were incredibly friendly and easy to talk to and made my family’s stay at the hotel a holiday to remember and I’d recommend it to anyone. Perfect!,5.0,Date of stay: April 2022,The President Hotel,4563,3.5,734,1772,1374,434,251,0.2995850622406639,April,2022
2462,259,Exceptional 2 night stay.,"Location is second to none, 10 mins to Euston/Kings Cross, Oxford Street, 15 mins to theatre land and a2min walk to Russell Square tube.   We had breakfast included and being Luke warm was the only reason for 4 star rather than 5 star.   We were in room 630 which is situated on the top floor and on the Guildford Street side and was very quiet.   The room was adequate for the 2 nights and bath was too small for me but my wife, who is petite, it was an ideal size, the shower was fixed so not able to move easily as a long reach is required to move the head.   Overall this is an ideally placed hotel with all locations reachable by foot or tube.   Lety on reception made checking in and out an easy procedure and we were even asked which floor we would like, exceptional and friendly…",4.0,Date of stay: April 2022,The President Hotel,4563,3.5,734,1772,1374,434,251,0.2995850622406639,April,2022
2463,259,Back again!,"Another great 3 night stay in this lovely, clean, comfortable hotel.  Brilliant location, with great transport links, pubs and restaurants on the doorstep. Breakfast is amazing,  great choice of foods and the best sausages ever! The staff are all friendly and approachable, they happily lent me an adaptor for my phone as I'd forgotten mine. The bar is very comfortable and competatively priced although in these post Covid times it closes at 10.00. Thanks all for such a great break",5.0,Date of stay: March 2022,The President Hotel,4563,3.5,734,1772,1374,434,251,0.2995850622406639,March,2022
2464,259,Wonderful Dinner,"We had a wonderful dinner at the bar and restaurant.  Customer service was great and the staff were friendly and always attentive. I’d like to mention that Mr Mersim, who welcomed us was exceptional, polite and friendly.  I highly recommend The President Hotel and would stay and dine here again.",5.0,Date of stay: March 2022,The President Hotel,4563,3.5,734,1772,1374,434,251,0.2995850622406639,March,2022
2465,259,Nice Staff and beautiful hotel,"Thanks Favio for your great servica. Nice staff, crean room and great Location. Prices right. The cleaning staff is awesome.  I recomend this hotel 100%. Its very clase to the metro 1 Block of distance",5.0,Date of stay: April 2022,The President Hotel,4563,3.5,734,1772,1374,434,251,0.2995850622406639,April,2022
2466,259,What's not to like.,"Stayed for 2 nights , lovely and clean, breakfast first class, Staff very attentive and friendly.   Good Location, easy access to Covent Garden(20Min Walk)   2 mins to Russel Sq Tube Station.  Plently of little shops and restuarants/pubs in Location.This would definitely be my first choice next time in London",5.0,Date of stay: March 2022,The President Hotel,4563,3.5,734,1772,1374,434,251,0.2995850622406639,March,2022
2467,259,Up to see a Show,"From the moment we arrived till the time came to leave the Hotel, we were left feeling very welcomed and satisfied. We were greeted at reception by a very courteous, friendly and most professional lady, who's name I cannot recollect but was of Spanish origin. She was extremely helpful and furnished us with answers to our queries and provided us with a well appointed and quiet, spotlessly clean room in the second floor. Our encounters with all staff members from all departments were most favourable. Breakfast although busy was well presented, tasted good and the staff one again were professional and extremely friendly. The Atriam bar is well appointed and no more expensive than you'd find in a London hotel of the type. I would highly recommend this establishment and would…",5.0,Date of stay: March 2022,The President Hotel,4563,3.5,734,1772,1374,434,251,0.2995850622406639,March,2022
2468,259,A fantastic experience from start to finish!,"I visited The President Hotel for an overnight stay with my father, in the short time we were there we had a fantastic experience at this hotel.  The girls on the front desk were very welcoming, polite, friendly and extremely helpful! They checked us both in easily and very efficiently. We booked a twin room, and I was very impressed by the size of the room! Very spacious and it was extremely clean, the bathroom was also very spacious and spotlessly clean too!  After a great day out in London, we were welcomed back to the hotel, and the staff were present if we should have needed them, we then had a drink in the bar, which is a large, spacious, beautiful Art Deco style. Beautifully set up and maintained, a fantastic place to wind down after a busy day!  The beds were very…",5.0,Date of stay: March 2022,The President Hotel,4563,3.5,734,1772,1374,434,251,0.2995850622406639,March,2022
2469,259,Definitely  would stay again,Great hotel     brilliant location    staff very friendly.  Rooms clean we had a lovely  view of park and the impressive Hotel next door.  bathroom a little tired. Bed comfortable.   We were unsure of booking after seeing some reviews but I feel some expect  too much.    Not noisey even with window open on  Friday night/sat morning    Lovely bar area  and impressive breakfast selection .  Well organised for breakfast and checkout also.  Would definitely stay here again.,4.0,Date of stay: March 2022,The President Hotel,4563,3.5,734,1772,1374,434,251,0.2995850622406639,March,2022
