,y_predicted,y_probability,hotel_name,average_rating,review_rating,review_text,dist_to_mu,sd,mu
73683,1,0.586486300254385,The Mitre by Innkeeper's Collection,3.5,2.0,"Booked here for two nights whilst working at ExCel.  Location close to Cutty Sark DLR station is good and the pub of the venue is half decent but that's it really.  Pokey room, carpet quite grubby.  Slow rickety, rattling lift.  I was leaving early both mornings and water was just about warm at sink for a shave.   Shower was HOT but with very little water pressure. I could not reduce the temperature of the water. The controls are positioned behind a door that opens one side only so you have to actually get in the shower before truning the water on.  I could not access the free wifi from my room (one bar reception only).  I was on third floor overlooking pub garden and was awoken at half past midnight one night by a very loud group of people in the graden who did not shut up…",0.0,1.16059129998551,3.7389033942558747
42155,1,0.5,Hotel Xanadu,4.0,5.0,"Overall, our experience was good. The service was brilliant too although, there were two main problems-when I went to shower the water was freezing and later the staff apologized for that problem. The second one is that the beds were uncomfortable and they caused me some back pain in the morning. Despite that, the hotel was lovely.",0.0,0.9209252714901687,4.247774480712166
37140,1,0.5086462569377259,The Beaufort Hotel,4.5,3.0,"Having stayed at this hotel a couple of times before I was disappointed to be given a very average room - 8. The taps is the basin were lose,  as was the plug in the bath and I was woken every morning by staff who I hasten to add were very friendly and efficient. Would stay again but not in that room.",0.0,1.0118309008191848,4.373134328358209
67816,1,0.510502504432735,Enrico Hotel,3.0,2.0,"A small hotel with very small rooms with 10"" TV, bring binoculars if you want to watch it. Good location, about 10 minutes walk from Victoria station. The breakfast was terrible but coffee ok. To expensive for the poor quality.",0.0,1.1482166185287304,2.762520193861066
58370,1,0.5,Henley House Hotel,4.0,4.0,"I stayed here with my friend for two nights.  The room was modern, with a great charging station (including a USB port).  The bathroom was quite modern as well, and everything was clean.  The only issue with the room was its size -- we could barely fit our luggage in the space.  Given that we were really only in the room to sleep, this was not a huge problem.  Breakfast was nice and served in a comfortable side room on the main floor.  The front staff was friendly and helpful (printing off tickets, giving us pub recommendations).  Our room was unfortunately not ready at the stated check-in time, so we did have to wait longer than desired after a grueling day and a half of transatlantic travel.    Definitely stop by the Hansom Cab nearby for its fantastic Sunday dinner.",0.0,0.9098851889158618,4.070381231671554
67499,1,0.55855726309449,Aquarius Hotel,2.0,4.0,"The staff is always ready to help, specially Mussy, very helpfully guy! He helped us to get an adapter for we can charge the batteries of our devices and he fixed the TV in our bedroom on the second day. The hotel is very good if you are there to know the city. It is just 1 minute walking to the nearest undeground station, it has many restaurant's and fast food just 1 minute walking distance and you have 3 free entrance museums just 10 minutes walking. Very nice hotel to arrive at the end of the day, take a bath and see Tv and sleep.",0.0,1.0656747771053305,1.8583138173302107
1944,1,0.5,St. Mark Hotel,2.5,2.0,"The hotel is in a nice part of London and is close to the tube and lots of shops: Boots, Marks and Spencer, Subway, Burger King.  I was given a room on the 3rd floor which was 54 steps away from reception.  There was no lift and I wasn't offered any help with my bag.  The fire door was wedged open with a can of air freshener and there was a pile of dirty laundry just outside my door.  The room was average - 2 single beds faced top to toe, a microwave, a kettle, a fridge.  All the usual stuff you would expect.  There was tea and coffee sachets placed in a very dirty breakfast bowl and 2 cups, one chipped and dirty.  The TV was mounted on the wall but it was hard to move because it was placed right at the side of the wall lights.  When it went dark, I went to switch the lights on…",0.0,1.2111801025912763,2.6461916461916464
86175,1,0.5242029613849368,Blakes Hotel,4.0,5.0,"We held an event in the Chinese room, and then I stayed the night in the hotel. This was the third time we held an event for 30-40 people in the Chinese room, every time it has been just gorgeous, the room itself is always well-dressed and set, the team and the service is lovely and ettentive and professional, and the food has always been delicious and very much appreciated by our guests. I stayed in the hotel and i adored my room, similar look and feel to the Chinese room and very cool, a very comfortable sleep in a four-poster bed. Breakfast, Eggs Benedict, was deliciious, and really from start to finish every staff member was lovely and did a perfect job. I loved it.",0.0,1.1815029355210205,4.231607629427793
86574,1,0.5319573542222803,Premier Inn London Southwark (Borough High St) hotel,4.5,4.0,A good stay close to my meetings. Hotel is fresh and clean. Also remarkably quiet for a good sleep. Room was clean and comfortable and air con helped on such a warm London day. Bathroom as expected. Will stay again when doing business in this prt of the city. ,0.0,0.9400614458128425,4.397674418604651
49460,1,0.8281411714589104,Berjaya Eden Park London Hotel,3.0,1.0,"Please  do not book to stay here.  From the moment we arrived we were met with a surly young man who offered no smile or greeting. Things only got worse from there.  To access floor 2 you have to go up the rundown threadbare stairs then along what can only be described as tiny maze like shabby corridors (not wide enough for 2) until you stumble upon the tiniest lift ever. Even this has the same awful carpet on its walls that the stairs and corridors have. Up to the 2nd floor our room awaited. Fortunately we were straight out to an event and didn't have time to see many of the horrors that would be evident.  Can i firstly say that we are far from fussy so what follows is an honest and not nitpicky review of room 226  Bedroom for a delux double it is small but its fine for what you need for a couple of nights. This room is in dire need of redecoration and the walls are filthy and stained.  Even the bin is all dented.  The furniture is all chipped and marked.  The windows are old lose and rattle.  One you can't lock as the lock screw is missing so i highly recommended you put any valuables in the safe.  The room was 36° when we arrived. The air con did work for a little while (although it turned itself off after 30minutes) until it started pouring out water on the floor.  Bathroom The tap is disgusting, the plug doesnt work as you can't open it once shut. The sign says the water isn't drinkable but there's no bottled water available.  The tiles on the floor are cracked and we noticed tiny ants in there the second night.  There is nowhere to put the shower head so you have to hold it while showering, that is if you can turn the cold tap on enough to avoid being boiled alive.  They provide 1 tiny bar of soap and a pot of body wash on the wall of the shower so if you need shampoo or conditioner then you'll need to bring it (hotels we've stayed at have always provided these).  Managment leave a note on your room to say your room will be serviced Tuesday and Saturday... Needless to say it wasnt!!!  We challenged the state of the room the first morning and the chap on reception wasn't bothered.  I told him there were many problems with the room.  The hotel also stunk of dope so some people were clearly smoking in their rooms.   I booked via agoda and I'm perusing a refund it was that bad. Unfortunately it seems putting reviews on there is impossible and the ones that are, most are from 2019  Area. This is a great area and close to 2 tubes (queensway and bayswater) and there are a wealth of eateries and 2 mini supermarkets.  Just find a better hotel.  …",0.0,1.2548759089895132,2.828982898289829
8554,1,0.5259690207141992,Kimpton Fitzroy London,4.5,2.0,"Beautiful hotel with really nice spacious and very clean rooms. Fairytale ended here.  Food below average. Very limited breakfast, room service food of a quality very average pub. Food greasy, tasteless and really simple.  Breakfast advertised as served until 11, cleaned at 10:30. Not what I’ve expected from this hotel, massive disappointment.",0.0,0.8371555538302398,4.602790697674418
19622,1,0.5380360251126106,Montana Hotel,4.0,4.0,"The location and price is really the best for the hotel. Only negative where the beds which where so hard we had to sleep on top of the coverings to try and soften it a little. We did ask to be moved but where told all the beds are the same. So if you really dont like your beds this hard be warned. Cant beat location and people are friendly, with a great buffet breakfast.",0.0,1.0493939405730057,3.9424635332252835
60411,1,0.5069883732957705,Adria Hotel,4.0,3.0,We picked this hotel purely on location Easy to find and close to tube tstaion and food outlets The room was very smkall but functional Wouldn't like to stay in it for more than 1 night. Didn't have breakfast so can't comment,0.0,0.8617837993409281,4.184466019417476
36078,1,0.5,"COMO The Halkin, London",5.0,5.0,"I always love staying at COMO The Halkin. The location: within walking distance from everything but not in the middle, making me feel I am staying at a resort in the middle of the city. The team is extremely friendly. The food is delicious (those mini pancakes are excellent). The service is top. The bathroom are spacious. I cannot wait to be back",0.0,0.5528173220469345,4.8119266055045875
1509,1,0.5096597837275967,Sheriff Hotel,3.0,1.0,"Awful experience. This hotel may be ok if you are staying in the hotel but it has an annex building around the corner which is not great. The room was dirty, tired and tiny. I would not usually be bothered by a small room but as the bathroom was so small but also dirty it did bother me. The room also didn’t feel very secure with quiet thin doors (and walls, you can hear everything from the other rooms) There is no reception or security in the annex. I didn’t feel safe staying at this hotel. I asked if I could be moved into the main building but this was possible and even the request wasn’t received well from the reception guy. I found else where to stay even though  I wouldn’t get a refund. ",0.0,1.2918361625160744,3.180084745762712
93136,1,0.509120385101258,"The Park Tower Knightsbridge, A Luxury Collection Hotel, London",4.0,4.0,"We arrived late afternoon and our room was ready. We were told we had been upgraded to a higher floor. The view was not of the park, it was of the city...but on that side, you really only see a lot of cranes. Nevertheless, although the rooms are not big, it was comfortable. The turn down Service is done daily and you get plenty of bottles of water, downside is that they are plastic bottles. (Wonder when hotels will all join together and ban plastic bottles all around, can you imagine the positive impact this would have). I am vegan and contacted the hotel prior to my arrival to inquire if I should take as my free welcome amenity, the breakfast. They responded to me by offering many Vegan options. I have to admit that they delivered. At breakfast, the server already knew, based…",0.0,1.069311088323952,4.138755980861244
48526,1,0.5174724728287164,Travelodge London Finsbury Park hotel,4.0,3.0,"Main issue is that rooms at the back of the hotel are next to several train tracks. As I'm a light sleeper this was a major problem as even with room window closed the trains could be heard.  After having no sleep the first night I spoke to Monica on reception and she was kind enough to let me change rooms to one at the front of the hotel. There was still a little traffic noise but it was a big improvement and I slept a lot better.  Monica was very helpful, always had a smile, and is a credit to her profession. Travelodge should employ more people like Monica!",0.0,1.2042528803264494,4.015015015015015
76204,1,0.5176851251665296,Buckle Street Studios By Locke,4.5,5.0,"We decided to book the Locke Studio because of the location which was perfect. From the comfort to the customer service, we haven’t been disappointed. It was very nice. I definitely recommend the Locke Studio a 100%.",0.0,0.6739546542854777,4.618181818181818
46115,1,0.5290050365484493,Eccleston Square Hotel,4.5,4.0,"I stayed at the Eccleston Square Hotel during  4 nights and it was a wonderfull stay.The hôtel is located in front of a lovely quiet park and at only 5 minutes to Victoria Station !I stayed in Signature King room with electric bed very comfortable,chair and table for work. Lovely bathroom with window . I’am crazy of the deco at the hotel which is elegant and  warm.I would like to personally thank you the receptionists Simone,Benjamin,Larissa,Hadar and Matteo they were really professionaland friendly. They help me to book restaurants and activities. Thanks also to Stefan and Nuno for teas and luggages. I will definitively come back for business or leisure! ",0.0,0.9271143404948023,4.371751412429378
74557,1,0.5397886766981244,Seraphine London Kensington Gardens,3.5,1.0,"We went in here by accident as this was the first “Seraphine” Hotel we came to on Kensington High Street on our walk from South Kensington Tube Station. In fairness to the hotel, they look to be currently undergoing extensive modernisation. The carpet on the staircase was threadbare, wallpaper was hanging from the walls. It was awful. My first piece was good news occurred when the gentleman at the top of the stairs who appeared to be treating guests said we didn’t have a reservation. Phew!! After all the work is complete it could be a different environment 🤔. I would strongly advise people NOT to stay there at present.",0.0,1.2732154907753883,3.3963636363636365
7784,1,0.5216333477463617,"Holiday Inn London - West, an IHG hotel",4.5,4.0,Staff was spot on and friendly. Room on the 7th floor was great! Nice views great size. Clean facilities  Well done  Could do with not having a smell of weed in the elevators coming from this school group they had and 6-7 kids inside an elevator  They need to be more covid focus,0.0,0.9678734184462624,4.314948041566747
24186,1,0.5154639673631514,Haymarket Hotel,5.0,5.0,"We spent a couple of nights here on a quick trip through London.  It was the 4th firmdale we have stayed in in London, and it was up to the usual standard.  We had a suite to accomodate 4 of us, and it was lovwly.  On our early arrival we were able to use the basement pool to freshen up after our long flight from Australia.  The breakfast was good, but not quite up to the standard at the Ham Yard.",0.0,0.5010576027021666,4.825428859737639
450,1,0.5,B&B London,4.5,5.0,"Such a sweet family and a beautiful house with charming rooms. We loved the organic breakfast and all the fun talks we had with the family. Also, it is very close to Ealing Broadway station, so that made it very easy. Many great restaurants in the area as well.  Like visiting friends in London!",0.0,0.7453559924999298,4.666666666666667
53202,1,0.5,Zedwell Piccadilly,3.5,3.0,"We only stayed for a night but it was lovely. The location was perfect, very central. Our room was one without a window and it was so stylish and peaceful. The bed was very comfortable and we had a good sleep. The only qualm with the room is that the air con didn’t go below 19C which was annoying as the weather outside was around 23C so the room felt a bit stuffy especially as there was no window to open. The check in system was a little confusing as we didn’t see  our room number so we asked for help from the staff who seemed a little annoyed to have to help. I’d say I would stay here again, maybe not during summer though.",0.0,1.5930083952612168,3.301010101010101
83261,1,0.5888287737438769,Comfort Inn London - Victoria,3.0,1.0,"We we given cramped rooms on the top floor/attic with low ceilings - needed to duck down to prevent us hitting our heads. The room was generally grubby and needed a good clean.  The main issue that caused us to feel physically sick was that there were TOENAILS just under the bed, the bed was on wheels and moved easily when this happened we saw the small pile of toenails.  We asked to move to a different room and were told no.  This is the worst hotel we have ever stayed in, it was disgusting. They shouldn't be charging the amount they do for what they're offering. It's a good location but it's expensive for dirty rooms",0.0,1.192130030657795,3.1749019607843136
52851,1,0.6192466401713246,NYX Hotel London Holborn,4.0,3.0,"The NYX comes across in its publicity as something cool and funky.  When you checkin this image is perpetuated, but the staff are not exactly relaxed and friendly - you get a lot of frowns.  CHeckin in comparison to many other hotels we stay at was a late 1600 which was a pity.  On the surface in the room you get gives the same impression, but you look further, when you use the microscopic bathroom, you soon realise the veneer of coolness is but a lick of paint and a few artworks thin.  Underneath it is a tired old Jury's Inn hotel, the windows and furniture feel tired.  I dont know if they are old, but they feel it.  We paid a discounted rate through an online agency.  I would not have paid the full direct rate.  Breakfast was a tired old buffet - sausages and bacon over cooked, scrambled eggs sat way too long in the chaffing dish - poor value as a £40 addon for two compared to others which will cook from fresh.  Despite the micro bathroom (i mean tiny) nice shower - view over the carpark - maybe we were given the room on the 1st floor as we paid the cheap price.…",0.0,1.1664826652481974,4.1254752851711025
83827,1,0.5,Ibis London Stratford,4.0,5.0,"We arrived at Ibis Hotel around 14.00, we had a huge welcome from a stuff who was standing near the door and the receptionist was so nice, smiling all the time and friendly.  I recommend Ibis to all my friends because they have a reputable customer service skills. U just feel at home while you are at Stratford Ibis Hotel Romford Road.",0.0,1.0204324562421803,3.8140610545790934
73845,1,0.5936782425261412,Umi London,3.0,2.0,"The hotel was easy to find, good location, in a very nice area. The down side of room 410, the bed is on a slope, very comfortable although i wasn't sure if we was going to end up on the floor with the mattress by the morning as it wasn't a little slope, floorboards are very creaky you could hear people walking around all night. On top of all this i was charged twice for this room, i was told they didn't take a 1night deposit the day before arrival like they was ment to, and was then charged on arrival for the second night and breakfasts then they charged me again for two nights and breakfasts again on the 10th aswel and am still waiting for a refund",0.0,1.1076072662106224,3.1256544502617802
9779,1,0.8170779213337244,Four Seasons Hotel London at Park Lane,5.0,5.0,"Decided to treat my wife to dinner and a night away from home and made the choice of choosing this wonderful gem of a hotel as our venue of choice.  This review covers the following areas:   Location: Located close to Hyde Park, this hotel boasts of good transport links, swanky restaurants close by and 6 minutes drive from Oxford Street or Knightsbridge.  The Hotel: Despite the current pandemic, the hotel has kept it's very high standard of operation and service to it's customers and our visit was no exception.   Rooms: We initially booked a suite with a terrace and on arrival were upgraded to the Mayfair suite which gave us stunning panoramic views of Park Lane which was a nice touch to our stay, Tomas our butler for the evening was very gracious and warm towards us and attended to our every request during our stay. The room was fully decked with Large flat screen TV's ambient lighting, separate lounge sleep and bath area, minibar. I must say that we lacked nothing in our suite   - bed was very comfortable, as were all pieces of furniture in the lounge area. Bathroom came with a standard sized bath and shower and the mirrored effect added that wow factor to the suite (despite my almost crashing into the doors everytime I visited the bathroom :-))  Prices of the suite are on the high side, so be might not be in line with everyone's budget, but for that special treat why not?  Food: Food is very good as you can make your orders by making a selection from the on screen menu (from the TV) or visiting the restaurant on the ground floor. On the other hand you can pop out and enjoy from a variety of other restaurants around Park Lane (45 Park Lane comes to mind), but on the whole you can't go wrong with the hotel's selection of food.  Service:  I had called a few days earlier to arrange for a room that could be decorated for my wife's birthday , even at short notice the hotel events planner pulled out all the stops to ensure that the decor/room (even though I was on a tight budget) were achieved and delivered beyond my expectations...Thank You Farah, you made my wife very happy and quite a memorable birthday celebration.  All in all this hotel has everything going for it, but in my opinion, it's the staff who go over and beyond to ensure that their customers have a memorable stay by providing world class customer services and is up there with most of the hotels I've stayed in. Thank you for having us @FourseasonsParkLane, we will be back soon!…",0.0,0.5982670832699047,4.781294964028777
58763,1,0.5201332457632026,The Walrus Hostel,4.0,4.0,"We found the Walrus hostel extremely nice. The checkin was smooth. We reached early, so they stored our bags, free of charge and allwoed to return for checkin later. We could start exploring London immediately. The staff was friendly and breakfast provided was good. There are multiple floor to this hostel and the bar is where you get breakfast in the morning. It feels like a friends cafe where people from the upstairs rooms drop in and out during the day and is open for customers at night. There is separate access to the rooms to avoid the bar crowd in the night. Security seems good. One major drawback is the noise of the trains. It is very close to the station and the rooms on one side continuously hear the screeching sounds of train and occassional sparks from the train wires.…",0.0,0.9249348114525624,4.110743801652893
66881,1,0.5217384496005456,OYO Amsterdam Hotel,3.5,2.0,We stayed in an attic bedroom as a family of 4 for two nights. The room was very large and the hotel in a good location but that is where the good news ends. The room felt dirty with stains on the walls and a cracked dirty window. We found worms in the sink pughoke and broken fixtures. Breakfast was very poor and I was a bit nervous eating anything that wasn't out of a packet. Not a good experience even for the money. ,0.0,1.266438540612389,3.57421875
26770,1,0.5645048803878818,citizenM London Shoreditch,4.5,4.0,"I loved everything about my stay, with one exception. The location, the food, the service, the incredibly well designed room, the view... All amazing! I had an issue with the app/TV that took a long time to resolve and a lot of persistence on my part, which was pretty annoying. But overall a great experience.",0.0,0.8656549394087573,4.4605021432945495
32928,1,0.5074643558948626,Euston Square Hotel,3.5,1.0,"Rooms are tiny. For two people with a case each, there’s not much room to spare.   Walls are like paper. Could hear conversations word for word in surrounding rooms.   Staff are uninterested. Look like they don’t want to be there, which explains a lot.   Would avoid at all costs. You’ll get so much more value for money at a premier inn or similar.",0.0,1.255906300183655,3.3829499323410013
72714,1,0.5054972659081962,Best Western Plus Vauxhall Hotel,4.0,2.0,"Disgusting stain on bed sheets, no towels on arrival, hairs in the shower. Much smaller room than shown in pictures. When we complained, the room was still not cleaned or sorted until 2.30pm. Staff were lazy and there was a real lack of care or concern. They had no sense of urgency to solve our issues. Will never stay in a best western after this experience again.",0.0,1.3158459701971013,3.827777777777778
65405,1,0.5,The King William Hotel,3.5,4.0,Stayed here for the boxing at the end  arena. Clean rooms at a good rate for London!!. Friendly manager. Bus is 1.50 for  02 and bus stop bang outside hotel. Had a full English in the morning which wasn't that great. Bit greasy and covered the taste of food in herbs. Overall though I would stop again.,0.0,1.4035972289724057,3.5290697674418605
92883,1,0.5,Montagu Place Hotel,4.5,5.0,Very neat and clean hotel where staff were very helpful and friendly.  Room size is as you would expect for a boutique London hotel.  The bathroom was fresh and modern with good lighting.  It is located near Oxford and Baker streets not far from Marble Arch.  Great location ,0.0,0.6347201499359305,4.677033492822966
45963,1,0.5108121238491364,Dean Street Townhouse,4.5,5.0,Love this place ! Our little secret hideaway in Soho.  The rooms are like a home from home with every need catered to . The front of house feel like “ professional friends “ and the drinks / food are always spot on.  So glad to be part of this club ! Amazing ! Love you guys xx,0.0,0.8534359978636816,4.510765550239235
47628,1,0.5084121074852868,Best Western Chiswick Palace & Suites,4.0,3.0,"Pulled up outside which is where googlemaps took me - squeezed the car on the front of what looked like a town house (thinking it was a tiny place!). I wondered around outside trying to find reception by following the signs that just pointed behind said town house. Evenutually asked another guest for directions which was out the back (to what looked like a seperate business) and found the car park and the main building. The town house building appeared to be the suites.   Staff were very friendly and helpful. I managed to move the car and squeeze and into the main place - the drive way is possibly the tightest driveway ive even driven on, so take your time! Parking is very very tight and i ended up moving the car around the car park at least twice to try and make it easier to…",0.0,1.04129866393134,3.9547697368421053
36769,1,0.5320126241344753,"Holiday Inn Express London - Limehouse, an IHG Hotel",4.0,3.0,"Good location. Breakfast tasty. Staff friendly. But room was so small, sofa bed uncomfortable, no variety in breakfast, confusion about the booked room initially as the bed was not prepared and the sink was blocked. A member of staff apologised and provided an alternative room.",0.0,0.9532699443347306,3.8953974895397487
67870,1,0.5370084158062652,Abbey Court Hotel,3.0,1.0,"The initial room were were placed in was so small we had nowhere for our luggage. The bed springs poked out, our window filthy we couldn't see out. Fortunately moved to a better room for rest of our stay.",0.0,1.170150051370714,3.084967320261438
91173,1,0.4919330598486769,Georgian House Hotel,4.5,4.0,"Our positives were the lovely reception staff, the decor of our room, 47, the quality of the towels and toiletries, the great shower (first night the water was tepid but second night was fine),  comfortable mattress and pillows and the coffee machine. The 100% cleanliness of the room. The amazing quality of the breakfast produce. Negatives, that I hope can help improve future quests experience, the duvet was too small for the bed, there were some spare mattresses stacked under the bed which were a bit off putting, the wall socket at the right of the bed was broken. Breakfast service was very very rushed, cereal/yoghurt was served and within a few minutes the cooked breakfast plates were brought out. We were left juggling a bowl of cereal and a plate of food. The food was cold on…",0.0,1.0090197423798264,4.315329626687848
74934,1,0.5236852942092486,The Bull & The Hide,4.0,4.0,"I stayed in the devonshire suite at the bull, which was excellent, however a few issues  has resulted in a downgraded score.  First you check in at the desk. The guy was very nice and helpful showing us to our room. All the rooms are up a lot of stairs so I recommend this hotel to young and able people (no lift). The room was great with a view of the gherkin from the window with a large bedroom and bathroom.  My only issues with my stay is the following. I was not advised what to do after the bar closed. I had no idea what to do after 11pm if somrthing went wrong.   My other issue was the bathroom shower, bath and sink. The bath and sink filled up instantly. The tinyest bit of water took 10 minutes to drain and over 2 hours after washing my hands.  The shower was extremely…",0.0,1.158609144031144,4.232758620689655
59243,1,0.5359344267745318,Dolphin Hotel,3.5,1.0,"This has to be one of the worst hotels we have ever stayed in. We paid €130 for one night and very much appreciated that we had chosen a budget option however, it was far worse that we ever expected.  The bedroom had one ceiling light that was a blinding white light and no lamps, so there was no alternative.   The overall condition of the hotel is really poor and extremely dated.  We woke at 6.00am with the sound of foot steps above us, as we were located directly under the office/reception and this continued for the next hour. Every 10 minutes or so the bathroom would vibrate, which we assumed was from the tube. There was also radiator in right next to the bed and the heat in the room was overbearing!  The shower had a liquid soap dispenser attached to the wall, which was…",0.0,1.2317218376070298,3.315514993481095
75820,1,0.5311345143947153,LSE Carr-Saunders Hall,4.0,4.0,I booked to stay for one night earlier this month.  To be honest it was a second choice only because I was originally hoping to stay for 2 nights and had found other university accommodation in London that was available for both nights.  Due to a problem sorting out arrangements by the time I went to book that place was fully booked and I was then having problems finding somewhere for 1 night but thankfully I found a room at Carr-Saunders Hall.  I stayed in LSE accommodation in Islington on the same weekend last year and was really pleased with that stay so I knew what to expect this time.  It was in a convenient location and only a short walk from Warren Street Tube Station and there were a number of shops and places to eat close by which was also good.  The staff at the Hall…,0.0,0.9375836735984686,3.893687707641196
96430,1,0.5,Best Western Mornington Hotel,4.0,4.0,"Stayed 1-3 Jan. Lovely hotel, room small but had everything we needed. Reception staff very friendly and helpful. The hotel is in a great location with parks, cafes and pubs close by. Also close to Paddington station and the Lancaster gate tube station. ",0.0,1.063399257650681,3.9926174496644293
88070,1,0.5261067625622267,Safestay London Kensington Holland Park,4.0,1.0,"I stayed at Safestay earlier this week and I have to say, it was the worst hostel I have ever stayed in (and I have stayed in a few prior to this one). Do not be fooled by the photographs selling this hostel to you.   From the moment I checked in, I received poor customer service. I was not even acknowledged initially, and when I was, the man was extremely unhelpful and didn’t actually answer any of my questions.   On the first night, I had an issue with my room and asked if I could pay for an upgrade for another room as I was travelling for work (stupid idea anyway really, as it’s very difficult to get much sleep in a hostel)... The man on the desk said that he would change my room and put me into another, free of charge, for the rest of my stay, which was unexpected, but I was…",0.0,1.0978184127777957,4.120058565153734
74400,1,0.51623836755193,Crompton Court,4.5,5.0,"Stayed for a week in March. We booked the 3 bed apartment which was huge and the beds were so comfortable. Wood Green Underground Station is very close by so getting in to the centre was easy. The staff were really nice and they have speakers of different languages. Everything was good quality and all my party were happy and would definitely stay again. It was really nice to be in an apartment rather than a hotel as we could all relax more and had a big lounge, kitchen and dining room in the apartment. We were also lucky because they were in the middle of a program to change all the kitchen equipment and ours had just been done so everything was brand new. One small problem was that the new kettle had a euro plug instead of a UK plug but this was changed within an hour.",0.0,1.041937834527121,4.397435897435898
48763,1,0.7699402159796259,"Holiday Inn London - Oxford Circus, an IHG hotel",3.5,5.0,"It’s always the same with weekend trips to London: Everyone wants to stay in the tourist center near Leicester Square, only to realize that very average hotels there are 400 £ a night. I almost resigned and booked something in Hammersmith when I found this Holiday Inn for 200 £ per night including breakfast. It’s not in the tourist center and not on Oxford Circus either. But close to Bond Street and within walking distance of theatres, museums and all the other West End attractions.  Our twin room was renovated, quiet and reasonably equipped, unfortunately with no  international type power or USB sockets for charging the mobile devices; Primark at Marble Arch sells adapters for 6 £. The room was tiny and so was the bathroom, storage space was adequate for our weekend trip while insufficient for guests with several suitcases. The breakfast buffet had a nice spread while the dining room in the basement is gloomy and cramped. Staff was friendly and helpful.  I don’t give this one five points for being an excellent hotel – it’s not. The selling point is the reasonable price tag for acceptable lodging near central London.…",0.0,1.1320509059229142,3.326643598615917
56856,1,0.5114705552113776,Jesmond Hotel,4.5,5.0,"My husband and I stayed at this hotel in August 2019 for eight nights. The owner was very friendly as were the employees that we met. The hotel is only a five minute walk to the Goodge Street tube station, and it is only a ten minute walk to the British Museum. We found plenty of restaurants in the area. The room was comfortable, the updated bathroom attached to our room was clean, the English breakfast was hearty, and the garden was charming. If you are looking for budget friendly accommodations in a convenient location, then this hotel is for you.",0.0,0.8039497177812369,4.434907010014306
37074,1,0.5651087656104737,The Beaufort Hotel,4.5,1.0,"Not a great hotel, staff don’t greet you upon entry! Apparently I was told the porter had clocked off so nobody around at 5pm to bring in my bags nor anyone around to take my luggage out 2 days later. I was booked for 9 nights but checked out 2 days later! Yea phone didn’t work! I was told due to engineering works but I notice someone else on here has complained about this too! No kettle in the room! Plug socket on another wall, so if I need to charge my phone or laptop for work, required to have wires strewn across the room! This is a single room, there was no description of this on website or upon booking confirmations what a let down nice hotel but too many flaws. I was awoken at 1am by the room next door full of girls giggling/ chatting and doors opening and closing. Night…",0.0,1.0118309008191848,4.373134328358209
67189,1,0.5527129429970424,Astor Victoria Hostel,3.5,3.0,Nice place with friendly staff and let us drop off our cases on the morning and pick them up in the evening on the last day to save carrying them around. Ensuite we paid extra for due to my traveling companion having a tiny bladder was out of order and we weren't informed till we pointed it out on check in. Good beds and clean communal area. Decent facilities if the rooms were a little short on a mirror.,0.0,1.179765590624858,3.5231788079470197
81578,1,0.5380698059432802,Hyatt Place West London/Hayes,4.0,1.0,"On first appearance the hotel looked good. Good Covid practices in place which was good to see.  Given key card and sent on my way, room had no power and not for some time as the room was absolutely Baltic 🥶 Back down to reception as phone was out of power in room? Managed to turn heating on but 2 hours later still freezing!! Back down to reception and still no way forward, frozen, fed up and just want a warm room. Custom service not very good not even a portable heater. Will not stay here again. ",0.0,1.2593655737320018,3.9281767955801103
52962,1,0.5135662493881253,Middle Eight,4.5,5.0,"Literally a 20 minute walk from Waterloo. And so close to Covent Garden, Leicester Square and Piccadilly, so perfect for all our plans. We arrived early and whilst our room wasn't ready, we were given a glass of Prosecco, while Saq took us through the check in. He was very kind and gave us a complimentary upgrade on our room.  The hotel reception and bar are is beautifully decorated, and our room was equally lovely. So clean, lovely styling and really nice quality touches, from the bed linen, to the most luxurious robes I've ever had in a hotel, and a proper tea cup and saucer for the perfect cup of tea. We had a drink in the bar - perfect for happy hour and then took off into London to shop, catch our show and dinner. On our return that evening, we went to the bar again for a…",0.0,1.0557864644869008,4.3984375
44251,1,0.5,Travelodge London Brent Cross hotel,4.5,5.0,After 27 hrs travelling and 40 hrs with no sleep I was a tad weary when I arrived.  Oliver and Ewa were only too happy to get me settled in even though I was a tad early... thank you both! FI another guest was saying how much better this place is with fantastic showers - much better than a local rival 👍😁,0.0,0.9890791429508603,4.517142857142857
51630,1,0.6022957516781324,Astor Court Hotel,3.5,3.0,After reading the reviews after I had booked and paid for was not a good idea (I know I know)!! I was with my wife as we were in London and decided to stay the night which was a Monday evening. Due to the reviews my expectations were not very high but was pleasantly surprised on our arrival. The welcome was excellent from the lady on reception who was also training a new colleague. Reception was clean and bright and gave good first impressions.  We were told that although booking a standard double room we had been upgraded to a superior double room which was on the fifth floor. There was a lift and on coming out of the lift on the fifth floor it was clean bright and very clean.  The standard of the room was excellent with the toilet separate from the shower room. Small point but…,0.0,1.135552064873182,3.408026755852843
